LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolArea,MiscVal,YrSold,PorchArea,WoodFence,PrivacyFence,OnAlley,LandSlopeGentle,StandardShingled,BsmtFinQualAvg,TransportHub,Toilets,Showers,VinylSiding,MetalSiding,WoodSiding,BrickFace,BrickCommon,PlywoodExterior,StuccoExterior,AsbestosShingles,WoodShingles,CementBoard,HardBoard,ImitationStucco,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,GarageType_Detchd_Squared,GarageType_Detchd_Cubed,GarageType_Detchd_SquareRoot,Foundation_CBlock_Squared,Foundation_CBlock_Cubed,Foundation_CBlock_SquareRoot,MSZoning_RM_Squared,MSZoning_RM_Cubed,MSZoning_RM_SquareRoot,LotShape_Reg_Squared,LotShape_Reg_Cubed,LotShape_Reg_SquareRoot,SaleType_WD_Squared,SaleType_WD_Cubed,SaleType_WD_SquareRoot,MSSubClass_30_Squared,MSSubClass_30_Cubed,MSSubClass_30_SquareRoot,RoofStyle_Gable_Squared,RoofStyle_Gable_Cubed,RoofStyle_Gable_SquareRoot,Foundation_BrkTil_Squared,Foundation_BrkTil_Cubed,Foundation_BrkTil_SquareRoot,Neighborhood_OldTown_Squared,Neighborhood_OldTown_Cubed,Neighborhood_OldTown_SquareRoot,Neighborhood_Edwards_Squared,Neighborhood_Edwards_Cubed,Neighborhood_Edwards_SquareRoot,OverallQual_Squared,OverallQual_Cubed,OverallQual_SquareRoot,GrLivArea_Squared,GrLivArea_Cubed,GrLivArea_SquareRoot,ExterQual_Squared,ExterQual_Cubed,ExterQual_SquareRoot,KitchenQual_Squared,KitchenQual_Cubed,KitchenQual_SquareRoot,GarageCars_Squared,GarageCars_Cubed,GarageCars_SquareRoot,TotalBsmtSF_Squared,TotalBsmtSF_Cubed,TotalBsmtSF_SquareRoot,BsmtQual_Squared,BsmtQual_Cubed,BsmtQual_SquareRoot,GarageArea_Squared,GarageArea_Cubed,GarageArea_SquareRoot,1stFlrSF_Squared,1stFlrSF_Cubed,1stFlrSF_SquareRoot,Toilets_Squared,Toilets_Cubed,Toilets_SquareRoot,YearBuilt_Squared,YearBuilt_Cubed,YearBuilt_SquareRoot,TotRmsAbvGrd_Squared,TotRmsAbvGrd_Cubed,TotRmsAbvGrd_SquareRoot
75.0,9000,5,5,1958,1958,162.0,3.0,3.0,3.0,3.0,1.0,821.0,1151.0,4.0,1.0,2.0,1151,804,0,1955,0.0,0.0,4,1,3.0,7,12.0,0,0.0,1958.0,4.0,1.0,356.0,3.0,3.0,1.0,0,0,2008.0,0,0.0,0.0,0.0,1.0,1.0,1.4335360556038226,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,3822025,7472058875,44.21538193886829,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,1324801.0,1524845951.0,33.926390907374746,9.0,27.0,1.7320508075688772,126736.0,45118016.0,18.867962264113206,1324801,1524845951,33.926390907374746,4,8,1.4142135623730951,3833764,7506509912,44.24929377967517,49,343,2.6457513110645907
80.0,14584,1,5,1952,1952,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,733,0,0,733,0.0,0.0,2,1,2.0,4,0.0,0,0.0,1952.0,1.0,2.0,487.0,2.0,1.0,0.0,0,0,2008.0833333333333,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,537289,393832837,27.073972741361768,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,237169.0,115501303.0,22.06807649071391,537289,393832837,27.073972741361768,1,1,1.0,3810304,7437713408,44.181444068749045,16,64,2.0
60.0,5280,4,7,1895,1950,0.0,3.0,3.0,0.0,2.0,1.0,173.0,173.0,6.0,0.0,3.0,825,536,0,1361,0.0,0.0,2,1,3.0,6,12.0,0,0.0,1895.0,1.0,1.0,185.0,2.0,3.0,1.0,0,0,2008.5,123,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,64,2.0,1852321,2521008881,36.89173349139343,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,29929.0,5177717.0,13.152946437965905,0.0,0.0,0.0,34225.0,6331625.0,13.601470508735444,680625,561515625,28.722813232690143,1,1,1.0,3591025,6804992375,43.53159771935783,36,216,2.449489742783178
52.0,5150,4,7,1910,2000,0.0,3.0,3.0,0.0,3.0,1.0,356.0,356.0,3.0,0.0,2.0,671,378,0,1049,0.0,0.0,2,1,3.0,5,12.0,0,0.0,1910.0,1.0,1.0,195.0,1.0,2.0,0.0,0,0,2008.3333333333333,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,64,2.0,1100401,1154320649,32.38826948140329,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,126736.0,45118016.0,18.867962264113206,0.0,0.0,0.0,38025.0,7414875.0,13.96424004376894,450241,302111711,25.903667693977237,1,1,1.0,3648100,6967871000,43.70354676682432,25,125,2.23606797749979
60.0,9000,4,6,1920,1950,0.0,3.0,3.0,2.0,2.0,3.0,592.0,592.0,6.0,1.0,3.0,432,432,0,864,0.0,0.0,3,1,2.0,5,7.0,0,0.0,1920.0,1.0,1.0,216.0,2.0,2.0,0.0,0,0,2008.4166666666667,190,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,64,2.0,746496,644972544,29.393876913398138,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,350464.0,207474688.0,24.331050121192877,4.0,8.0,1.4142135623730951,46656.0,10077696.0,14.696938456699069,186624,80621568,20.784609690826528,4,8,1.4142135623730951,3686400,7077888000,43.81780460041329,25,125,2.23606797749979
44.0,3843,8,5,2007,2008,186.0,6.0,3.0,6.0,3.0,7.0,120.0,1596.0,6.0,1.0,3.0,1648,0,0,1648,1.0,1.0,2,1,6.0,5,12.0,1,4.0,2007.0,4.0,2.0,525.0,3.0,3.0,1.0,0,0,2008.5833333333333,368,0.0,0.0,0.0,0.0,1.0,5.548872180451128,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,2715904,4475809792,40.59556626036888,36.0,216.0,2.449489742783178,36.0,216.0,2.449489742783178,4.0,8.0,1.4142135623730951,2547216.0,4065356736.0,39.949968710876355,36.0,216.0,2.449489742783178,275625.0,144703125.0,22.9128784747792,2715904,4475809792,40.59556626036888,4,8,1.4142135623730951,4028049,8084294343,44.799553569204235,25,125,2.23606797749979
44.0,3811,7,5,2004,2005,174.0,4.0,3.0,6.0,3.0,7.0,120.0,1594.0,6.0,1.0,3.0,1646,0,0,1646,1.0,1.0,2,1,6.0,5,12.0,1,4.0,2004.0,4.0,2.0,482.0,3.0,3.0,1.0,0,0,2008.5,336,0.0,0.0,0.0,0.0,1.0,5.5483061480552065,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,2709316,4459534136,40.570925550201586,16.0,64.0,2.0,36.0,216.0,2.449489742783178,4.0,8.0,1.4142135623730951,2540836.0,4050092584.0,39.92492955535426,36.0,216.0,2.449489742783178,232324.0,111980168.0,21.95449840010015,2709316,4459534136,40.570925550201586,4,8,1.4142135623730951,4016016,8048096064,44.76605857119878,25,125,2.23606797749979
0.0,23730,7,5,1996,1997,668.0,4.0,3.0,6.0,3.0,3.0,1140.0,1840.0,6.0,1.0,3.0,2032,0,0,2032,1.0,0.0,3,1,4.0,7,12.0,0,0.0,1996.0,4.0,3.0,786.0,3.0,3.0,1.0,0,0,2008.6666666666667,238,0.0,0.0,0.0,1.0,1.0,2.282608695652174,0.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,4129024,8390176768,45.077710678338576,16.0,64.0,2.0,16.0,64.0,2.0,9.0,27.0,1.7320508075688772,3385600.0,6229504000.0,42.89522117905443,36.0,216.0,2.449489742783178,617796.0,485587656.0,28.035691537752374,4129024,8390176768,45.077710678338576,9,27,1.7320508075688772,3984016,7952095936,44.67661580737735,49,343,2.6457513110645907
0.0,11050,7,5,1996,1997,0.0,3.0,3.0,4.0,3.0,3.0,910.0,910.0,6.0,1.0,3.0,910,910,0,1820,0.0,0.0,3,1,4.0,8,12.0,1,3.0,1996.0,1.0,3.0,816.0,3.0,3.0,1.0,0,0,2008.6666666666667,350,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,3312400,6028568000,42.661458015403085,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,9.0,27.0,1.7320508075688772,828100.0,753571000.0,30.166206257996713,16.0,64.0,2.0,665856.0,543338496.0,28.5657137141714,828100,753571000,30.166206257996713,9,27,1.7320508075688772,3984016,7952095936,44.67661580737735,64,512,2.8284271247461903
76.0,10260,5,4,1976,1976,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,936,936,0,1872,0.0,0.0,4,2,3.0,8,12.0,0,0.0,1976.0,1.0,2.0,484.0,3.0,3.0,1.0,0,0,2008.8333333333333,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,3504384,6560206848,43.266615305567875,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,234256.0,113379904.0,22.0,876096,820025856,30.59411708155671,16,64,2.0,3904576,7715442176,44.45222154178574,64,512,2.8284271247461903
74.0,9990,4,5,1991,1991,0.0,3.0,3.0,4.0,3.0,1.0,297.0,1680.0,4.0,1.0,3.0,1689,0,0,1689,1.0,0.0,3,1,3.0,6,12.0,1,3.0,1991.0,1.0,2.0,432.0,3.0,3.0,1.0,0,0,2008.5,548,0.0,0.0,0.0,1.0,1.0,4.116071428571429,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,64,2.0,2852721,4818245769,41.09744517606904,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,2822400.0,4741632000.0,40.98780306383839,16.0,64.0,2.0,186624.0,80621568.0,20.784609690826528,2852721,4818245769,41.09744517606904,4,8,1.4142135623730951,3964081,7892485271,44.62062303464621,36,216,2.449489742783178
42.0,4084,7,6,1986,1986,340.0,4.0,3.0,4.0,3.0,0.0,384.0,1277.0,4.0,1.0,3.0,1501,0,0,1501,1.0,0.0,2,1,4.0,6,12.0,1,3.0,1986.0,4.0,2.0,512.0,3.0,3.0,1.0,0,0,2008.5,240,0.0,0.0,0.0,1.0,1.0,4.195771339075959,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,2253001,3381754501,38.742741255621034,16.0,64.0,2.0,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,1630729.0,2082440933.0,35.73513677041127,16.0,64.0,2.0,262144.0,134217728.0,22.627416997969522,2253001,3381754501,38.742741255621034,4,8,1.4142135623730951,3944196,7833173256,44.56455991031439,36,216,2.449489742783178
